timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0,27.40154,-0.687627,-24.05709,8.861658,-0.314519,19.25761,4.759853,3.746969,3.289274,-6.438543,-4.50147,4.620487,19.69114,2.043891,-6.076649,12.56121,-0.518659,-2.87623,-3.07946,1.634062,4.972205,28.37611,-37.77682,80.92409000000001,26.62803,-80.65552,-7.958732
0.02,25.15282,-1.240762,-21.19745,8.452482,-0.748315,17.14982,3.370099,5.904787,3.269816,-4.122046,-3.041024,5.068421,25.22525,2.062947,-5.102423,17.73043,-1.321293,-5.590126,-4.022295,2.360416,4.982655,29.90192,-39.1166,79.48868,20.82121,-80.34402,-2.134581
0.04,21.92961,-1.824889,-16.34055,6.985662,-0.247881,13.67026,2.026987,7.232601,2.46732,-1.168825,-1.451558,4.521518,31.02752,1.743942,-3.112338,23.50709,-1.417596,-8.538717999999999,-4.993465,3.09159,4.862804,31.78295,-40.34716,77.82366,16.84002,-79.76089,1.751626
0.06,19.11154,-2.54385,-12.52914,6.123631,0.230111,10.85888,0.590465,7.583899,1.9679,2.092727,0.467441,3.204637,36.6853,0.478919,-0.973714,28.50028,0.299988,-10.49736,-5.541666,3.802187,4.780235,33.73862,-41.41091,76.14230000000001,13.91423,-79.05856,4.548441
0.08,17.53115,-2.885907,-10.63159,6.104692,-0.407686,8.976074000000001,-0.335825,7.847634,2.474895,5.526434,2.874979,2.087098,42.48286,-1.005686,0.554913,29.52649,2.8759,-11.76161,-5.76876,4.580683,4.688008,35.82423,-42.33739,74.42255,11.68049,-78.27901,6.591483
0.1,16.4388,-2.987864,-10.33353,6.431895,-1.593953,8.258744,-1.101409,8.092278,3.259789,8.703417999999999,5.066946,2.272758,47.35749,-1.262299,0.269847,27.49687,3.596086,-12.88009,-5.742768,5.301359,4.41772,38.13022,-42.94331,72.67189999999999,10.02074,-77.64707,7.784593
0.12,15.72186,-2.870598,-11.09094,6.742307,-2.797818,8.857315,-1.684313,8.190064,3.609091,11.62051,6.880116,3.699192,50.49985,-0.363454,-1.808964,23.20413,4.048906,-14.00739,-5.569492,5.811402,4.1016,40.7049,-42.9798,70.94945,9.496054000000001,-77.36181999999999,7.694327
0.14,14.97363,-2.45405,-11.94193,6.87779,-3.967342,10.08555,-2.230324,8.229323000000001,3.481339,14.51202,8.414241000000001,4.967778,51.67145,0.371273,-4.868207,20.50891,4.391053,-14.17463,-5.181058,6.127706,3.943931,42.99438,-42.59788,69.42568,9.605286,-77.38893,7.173557
0.16,14.03484,-2.03322,-12.77229,6.723495,-4.791383,12.00507,-2.745878,8.210451000000001,2.629934,17.31365,9.423705,5.640819,51.33421,0.490003,-7.938744,17.98878,4.021588,-12.56199,-4.563174,6.192338,3.586664,44.40337,-42.20611,67.95161,10.43186,-77.56610000000001,6.236164
0.18,13.05304,-1.714865,-13.72256,6.561251,-5.176517,14.47725,-3.27407,7.905785,1.200775,20.01015,9.774972999999999,6.061419,49.93456,0.485809,-9.550916000000001,14.474,3.675338,-10.61637,-4.184291,6.107435,3.042514,45.7089,-41.86582,66.56091000000001,11.83063,-77.80903000000001,4.819076
0.2,11.94479,-1.53232,-14.46615,6.176583,-5.268472,16.09919,-3.523756,7.455937,0.26148,22.7259,9.621384000000001,6.162766,47.67167,0.420787,-9.576090000000001,10.35137,3.576964,-9.053388999999999,-4.242121,6.00485,2.315378,46.76587,-41.70087,65.07577999999999,13.68818,-77.99995,2.880363
0.22,10.55035,-1.374927,-14.9247,5.588761,-5.459615,16.41342,-3.660732,7.098721,0.166296,25.27736,9.412100000000001,6.107297,44.36995,0.159796,-8.8553,6.364224,3.478355,-7.771816,-4.495448,5.934602,1.455587,47.87074,-41.73611,63.59311,15.35764,-78.12801,0.804606
0.24,8.875033,-1.032578,-15.15806,4.917403,-5.854599,16.2599,-3.875724,6.622754,0.185289,27.49081,9.23321,5.835949,40.1593,-0.340221,-7.68117,2.903477,3.287153,-6.613536,-4.634984,5.866496,0.553015,49.07481,-41.97805,62.25589,16.07031,-78.24184,-0.7938770000000001
0.26,7.007659,-0.480053,-15.08662,4.28416,-6.379577,16.18247,-4.294969,5.987234,-0.198818,29.21944,8.983281,5.402138,34.84088,-0.947715,-6.073361,0.391575,2.997961,-5.36049,-4.596106,5.800454,-0.225301,50.42051,-42.34386,61.06536,15.75113,-78.32648,-1.799691
0.28,5.032239,0.14406,-14.70482,3.770567,-6.929817,16.29547,-4.915468,5.316138,-1.041785,30.41191,8.553832,4.891793,28.40793,-1.509933,-4.471727,0.709396,2.643761,-3.500381,-4.417175,5.788048,-0.722691,51.84781,-42.78716,59.94431,14.38523,-78.36597,-2.079689
0.3,2.883148,0.72993,-14.11565,3.165155,-7.43561,16.45092,-5.467714,4.905428,-2.08679,31.04063,8.028063,4.50681,21.12366,-1.866177,-3.604451,2.907752,1.772301,-0.444087,-3.963796,5.830842,-0.9391080000000001,53.21933,-43.3718,58.85078,11.71421,-78.33441000000001,-1.113512
0.32,0.416743,1.129938,-13.64258,2.623802,-7.902595,16.6955,-6.133071,4.812895,-3.090545,31.18365,7.68288,4.227099,13.90435,-2.199405,-3.180259,4.197301,0.343111,2.591631,-3.127058,5.940533,-0.937518,54.3725,-44.21616,57.81764,7.384957,-78.25881,1.535524
0.34,-2.062654,1.240618,-13.64629,2.142309,-8.252007000000001,17.04701,-6.854459,4.911954,-3.749868,31.28179,7.725218,3.791121,7.339187,-2.579532,-2.730353,5.759509,-1.771754,3.795398,-2.127545,6.163193,-0.83672,55.43618,-45.16496,56.68864,2.293745,-78.04115,5.010432
0.36,-4.608739,1.139593,-13.84286,1.72893,-8.487556,17.33537,-7.70452,4.905486,-4.050771,31.18141,7.623866,2.517644,1.692888,-2.586032,-1.259284,7.079338,-4.249912,3.396314,-1.083722,6.452994,-0.602724,56.33622,-46.13276,55.55634,-3.204468,-77.67897000000001,9.148802
0.38,-6.893036,1.039542,-13.9848,1.544151,-8.782724999999999,17.37749,-8.488300000000001,4.867913,-4.210389,30.77988,7.110595,1.093977,-3.055179,-1.84168,-0.031732,6.781452,-6.157009,3.554394,-0.245895,6.740335,-0.391201,57.23184,-46.92531,54.39111,-8.230931,-77.23108999999999,13.09133
0.4,-8.987888999999999,0.959131,-13.94615,1.51687,-9.137357,17.01175,-8.872115000000001,4.822398,-4.342144,29.78391,6.695357,0.748041,-6.988005,-1.239489,-0.784187,6.820611,-5.865342,4.300389,0.406309,7.037035,-0.324269,58.1097,-47.62073,53.28141,-12.74689,-76.6613,17.00494
0.42,-10.70181,0.99615,-13.61928,1.941994,-9.651994999999999,16.31818,-8.911458,4.616894,-4.547743,28.96358,5.93383,0.656214,-8.219507999999999,-0.698373,-2.64296,6.654544,-5.674533,6.190516,0.850149,7.269043,-0.28192,58.70301,-48.20522,52.44193,-16.51,-76.10645,20.81429
0.44,-11.92046,1.054679,-13.05588,2.921287,-10.20382,15.68289,-8.576571,4.069983,-4.975012,28.94795,5.194914,0.33084,-6.156611,-0.423941,-3.786699,8.172193999999999,-4.476617,5.062089,0.949761,7.413638,-0.042391,58.76927,-48.63202,51.97224,-19.12092,-75.70514,24.12739
0.46,-12.35658,1.199867,-12.46651,4.469389,-10.66253,15.10011,-7.612206,3.204028,-5.582911,29.17969,4.569918,-0.174955,-4.410196,-0.298327,-5.709282,11.5333,-4.116905,4.220902,0.491402,7.398406,0.198531,58.5689,-48.58957,51.86861,-19.84791,-75.69540000000001,25.72029
0.48,-12.75948,1.532156,-12.09796,6.54247,-11.05932,14.46955,-5.819395,2.400077,-5.910755,28.4351,3.85829,0.506773,-3.354548,-0.21043,-8.805441,15.35911,-3.8812,2.813397,0.62895,6.95575,0.404939,57.38754,-48.60504,53.11423,-22.03502,-76.03277,28.68221
0.5,-12.85601,2.002681,-11.45342,9.423916999999999,-11.56013,13.72522,-2.518812,1.774793,-6.184459,27.42124,3.059696,1.972863,-1.156245,-0.860881,-12.08253,15.84281,-2.399266,2.488179,1.074499,6.157094,0.616303,55.04924,-48.63941,55.65656,-25.14272,-76.63985,32.62219
0.52,-11.66726,2.580243,-10.95586,13.30038,-11.99074,12.99377,2.620043,0.649158,-6.478791,26.79488,2.655921,3.495121,2.09746,-1.364498,-13.86206,12.78025,-0.297253,3.597858,0.7550559999999999,5.320542,0.453745,52.74446,-48.09224,58.48125,-26.58694,-77.60890999999999,34.20084
0.54,-9.279387,3.40231,-10.8793,17.8173,-12.56395,12.66219,10.14645,-1.094546,-6.949673,26.58203,1.647127,3.986839,5.287211,-1.528314,-14.96131,10.28356,1.86527,4.998889,0.056096,4.306015,0.067028,50.40834,-46.99192,61.45743,-26.2214,-78.98471000000001,33.4627
